senior_citizen,partner,dependents,tenure,phone_service,multiple_lines,online_security,online_backup,device_protection,tech_support,streaming_tv,streaming_movies,paperless_billing,monthly_charges,total_charges,gender_female,internet_service_dsl,internet_service_fiber_optic,internet_service_no,contract_month-to-month,contract_one_year,contract_two_year,payment_method_bank_transfer_(automatic),payment_method_credit_card_(automatic),payment_method_electronic_check,payment_method_mailed_check,service_count,charge_per_service,has_streaming,has_long_contract,is_auto_payment,fiber_month_to_month,echeck_month_to_month,fiber_no_protection,charge_to_tenure,total_to_monthly_ratio,tenure_bin
1,1,0,50,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,71.05,3444.85,1,0,1,0,1,0,0,0,0,1,0,0.0,71.05,0,0,0,1,1,1.0,1.3931372549019607,47.811936155447604,2
0,0,0,1,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,29.15,29.15,0,1,0,0,1,0,0,0,0,0,1,1.0,14.575,0,0,0,0,0,0.0,14.575,0.966832504145937,0
0,0,0,15,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,19.9,320.45,1,0,0,1,1,0,0,0,0,0,1,0.0,19.9,0,0,0,0,0,0.0,1.24375,15.332535885167465,1
0,1,0,69,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,19.9,1363.45,0,0,0,1,0,0,1,0,0,0,1,0.0,19.9,0,1,0,0,0,0.0,0.28428571428571425,65.23684210526316,3
0,0,1,66,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,25.3,1673.8,0,0,0,1,0,0,1,0,1,0,0,1.0,12.65,0,1,1,0,0,0.0,0.3776119402985075,63.6425855513308,3
0,1,1,65,1,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1,74.8,4820.15,0,1,0,0,0,0,1,1,0,0,0,4.0,14.959999999999999,1,1,1,0,0,0.0,1.1333333333333333,63.59036939313984,3
0,0,0,68,1,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0,108.45,7176.55,0,0,1,0,0,1,0,0,0,1,0,6.0,15.492857142857144,1,1,0,0,0,0.0,1.5717391304347827,65.56920968478758,3
1,1,1,46,1,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1,110.2,4972.1,1,0,1,0,1,0,0,0,0,1,0,6.0,15.742857142857144,1,0,0,1,1,0.0,2.34468085106383,44.71312949640288,2
0,1,0,72,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,115.5,8312.75,1,0,1,0,0,0,1,1,0,0,0,7.0,14.4375,1,1,1,0,0,0.0,1.582191780821918,71.35407725321889,3
0,1,1,48,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,23.55,1173.35,0,0,0,1,0,0,1,0,0,0,1,1.0,11.775,0,1,0,0,0,0.0,0.4806122448979592,47.794297352342156,2
0,1,1,10,0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0,53.7,521.0,0,1,0,0,0,0,1,0,1,0,0,5.0,8.950000000000001,1,1,1,0,0,0.0,4.881818181818182,9.524680073126142,0
0,0,0,6,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,69.25,418.4,1,0,1,0,1,0,0,0,0,0,1,0.0,69.25,0,0,0,1,0,1.0,9.892857142857142,5.955871886120996,0
1,0,0,63,1,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1,109.4,7031.45,0,0,1,0,1,0,0,1,0,0,0,6.0,15.62857142857143,1,0,1,1,0,0.0,1.709375,63.69067028985507,3
0,1,0,64,1,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1,81.3,5129.3,1,1,0,0,0,0,1,0,0,0,1,6.0,11.614285714285714,1,1,0,0,0,0.0,1.2507692307692306,62.324422843256386,3
0,1,1,17,1,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,80.85,1400.85,0,0,1,0,1,0,0,0,0,1,0,1.0,40.425,1,0,0,1,1,1.0,4.491666666666666,17.114844227244962,1
1,0,0,3,0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1,41.15,132.2,0,1,0,0,1,0,0,0,0,1,0,2.0,13.716666666666667,1,0,0,0,1,0.0,10.2875,3.1364175563463816,0
0,0,0,26,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,51.55,1295.4,0,1,0,0,0,1,0,0,1,0,0,1.0,25.775,0,1,1,0,0,0.0,1.9092592592592592,24.650808753568032,1
0,0,0,27,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,20.1,562.6,0,0,0,1,0,1,0,1,0,0,0,0.0,20.1,0,1,1,0,0,0.0,0.7178571428571429,26.663507109004737,1
0,0,0,7,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,19.45,165.35,0,0,0,1,0,0,1,0,0,0,1,0.0,19.45,0,1,0,0,0,0.0,2.43125,8.08557457212714,0
0,0,0,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,70.25,70.25,1,0,1,0,1,0,0,0,0,1,0,0.0,70.25,0,0,0,1,1,1.0,35.125,0.9859649122807017,0
0,1,1,36,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0,51.05,1815.0,1,1,0,0,1,0,0,0,1,0,0,1.0,25.525,0,0,1,0,0,0.0,1.3797297297297297,34.87031700288185,1
0,1,0,2,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,20.35,41.85,1,0,0,1,1,0,0,0,0,0,1,0.0,20.35,0,0,0,0,0,0.0,6.783333333333334,1.9601873536299765,0
0,0,0,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,20.35,20.35,1,0,0,1,1,0,0,0,0,0,1,0.0,20.35,0,0,0,0,0,0.0,10.175,0.9531615925058547,0
0,1,0,16,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,19.6,314.45,1,0,0,1,1,0,0,0,0,0,1,0.0,19.6,0,0,0,0,0,0.0,1.1529411764705884,15.264563106796114,1
0,0,0,22,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,20.3,475.1,0,0,0,1,0,1,0,0,0,0,1,0.0,20.3,0,1,0,0,0,0.0,0.8826086956521739,22.305164319248828,1
1,0,0,50,1,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1,83.4,4113.7,1,0,1,0,1,0,0,0,0,1,0,3.0,20.85,0,0,0,1,1,0.0,1.635294117647059,48.740521327014214,2
1,0,0,3,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,70.4,204.7,1,0,1,0,1,0,0,0,0,1,0,0.0,70.4,0,0,0,1,1,1.0,17.6,2.866946778711484,0
1,1,0,61,1,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1,104.4,6405.0,1,0,1,0,0,1,0,0,1,0,0,5.0,17.400000000000002,1,1,1,0,0,1.0,1.6838709677419357,60.7685009487666,3
1,0,0,6,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,44.7,276.5,0,1,0,0,1,0,0,0,1,0,0,0.0,44.7,0,0,1,0,0,0.0,6.385714285714286,6.050328227571115,0
1,1,0,8,0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1,43.35,371.4,0,1,0,0,1,0,0,0,0,0,1,3.0,10.8375,1,0,0,0,0,0.0,4.816666666666666,8.374295377677564,0
0,1,0,63,1,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1,81.15,5224.5,1,0,1,0,0,1,0,0,1,0,0,2.0,27.05,0,1,1,0,0,0.0,1.26796875,63.59707851491174,3
1,0,0,2,1,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1,79.6,195.05,1,0,1,0,1,0,0,0,0,1,0,1.0,39.8,1,0,0,1,1,1.0,26.53333333333333,2.4199751861042187,0
0,0,0,26,1,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1,92.4,2349.8,0,0,1,0,1,0,0,0,1,0,0,4.0,18.48,1,0,1,1,0,0.0,3.4222222222222225,25.15845824411135,1
1,1,0,7,1,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1,89.0,605.45,0,0,1,0,1,0,0,0,0,1,0,2.0,29.666666666666668,1,0,0,1,1,1.0,11.125,6.727222222222223,0
1,1,1,65,1,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1,85.75,5688.45,0,0,1,0,1,0,0,0,0,1,0,3.0,21.4375,0,0,0,1,1,0.0,1.2992424242424243,65.5729106628242,3
0,1,0,51,1,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1,98.85,4947.55,1,0,1,0,0,1,0,0,0,1,0,4.0,19.77,1,1,0,0,0,1.0,1.9009615384615384,49.549824737105666,2
0,0,0,10,1,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1,110.1,1043.3,0,0,1,0,1,0,0,0,0,1,0,6.0,15.728571428571428,1,0,0,1,1,0.0,10.009090909090908,9.390639063906391,0
0,1,1,34,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,20.8,635.9,0,0,0,1,1,0,0,0,0,0,1,0.0,20.8,0,0,0,0,0,0.0,0.5942857142857143,29.1697247706422,1
0,0,0,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,19.75,19.75,1,0,0,1,1,0,0,0,0,1,0,0.0,19.75,0,0,0,0,1,0.0,9.875,0.9518072289156626,0
0,0,0,18,1,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0,84.3,1537.9,0,0,1,0,1,0,0,1,0,0,0,2.0,28.099999999999998,1,0,1,1,0,1.0,4.436842105263158,18.029308323563892,1
0,0,0,21,1,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1,99.85,1992.55,1,0,1,0,1,0,0,0,1,0,0,4.0,19.97,1,0,1,1,0,1.0,4.538636363636363,19.757560733763015,1
0,1,1,61,1,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1,106.0,6547.7,0,0,1,0,0,1,0,0,0,1,0,5.0,17.666666666666668,1,1,0,0,0,0.0,1.7096774193548387,61.19345794392523,3
0,0,0,7,1,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1,94.05,633.45,1,0,1,0,0,1,0,0,0,0,1,3.0,23.5125,1,1,0,0,0,1.0,11.75625,6.664387164650185,0
0,0,1,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1,49.9,49.9,0,1,0,0,1,0,0,0,0,0,1,1.0,24.95,0,0,0,0,0,0.0,24.95,0.9803536345776032,0
0,0,0,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,69.9,69.9,0,0,1,0,1,0,0,0,0,1,0,0.0,69.9,0,0,0,1,1,1.0,34.95,0.9858956276445698,0
0,0,0,61,1,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1,106.45,6300.15,0,0,1,0,1,0,0,0,0,1,0,5.0,17.741666666666667,1,0,0,1,1,0.0,1.7169354838709678,58.6333178222429,3
0,1,0,66,1,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0,95.3,6273.4,0,0,1,0,0,1,0,0,0,1,0,4.0,19.06,1,1,0,0,0,1.0,1.4223880597014924,65.14434060228453,3
0,0,0,35,1,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0,83.15,2848.45,0,0,1,0,1,0,0,0,0,1,0,2.0,27.71666666666667,1,0,0,1,1,1.0,2.3097222222222222,33.849673202614376,1
0,0,0,3,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,35.2,108.95,1,1,0,0,1,0,0,0,1,0,0,1.0,17.6,1,0,1,0,0,0.0,8.8,3.0096685082872927,0
0,0,0,2,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,19.9,57.4,1,0,0,1,1,0,0,0,0,1,0,0.0,19.9,0,0,0,0,1,0.0,6.633333333333333,2.7464114832535884,0
0,1,0,7,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,44.25,313.45,1,1,0,0,1,0,0,0,0,0,1,0.0,44.25,0,0,0,0,0,0.0,5.53125,6.92707182320442,0
1,0,0,42,1,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0,55.65,2421.75,1,1,0,0,1,0,0,0,0,1,0,2.0,18.55,0,0,0,0,1,0.0,1.294186046511628,42.74933804060018,2
0,0,0,16,0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1,38.9,664.4,1,1,0,0,1,0,0,0,0,1,0,2.0,12.966666666666667,1,0,0,0,1,0.0,2.288235294117647,16.651629072681704,1
0,0,1,40,0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0,40.25,1564.05,0,1,0,0,0,1,0,0,0,0,1,3.0,10.0625,0,1,0,0,0,0.0,0.9817073170731707,37.916363636363634,2
0,1,1,15,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,19.65,332.65,0,0,0,1,0,1,0,0,0,0,1,0.0,19.65,0,1,0,0,0,0.0,1.228125,16.1089588377724,1
0,0,0,2,1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,49.2,103.7,1,1,0,0,1,0,0,0,0,0,1,1.0,24.6,0,0,0,0,0,0.0,16.400000000000002,2.0657370517928286,0
0,0,0,68,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,20.5,1424.9,1,0,0,1,0,0,1,0,1,0,0,0.0,20.5,0,1,1,0,0,0.0,0.2971014492753623,66.27441860465116,3
0,0,0,6,1,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1,84.4,556.35,0,0,1,0,1,0,0,0,0,1,0,2.0,28.133333333333336,1,0,0,1,1,1.0,12.057142857142859,6.51463700234192,0
0,1,0,28,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,76.55,2065.4,0,0,1,0,1,0,0,1,0,0,0,1.0,38.275,0,0,1,1,0,0.0,2.639655172413793,26.633139909735657,1
0,0,0,45,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,20.4,930.45,0,0,0,1,0,1,0,0,0,1,0,0.0,20.4,0,1,0,0,0,0.0,0.4434782608695652,43.478971962616825,2
0,1,0,72,1,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0,109.15,7789.6,1,0,1,0,0,1,0,0,1,0,0,6.0,15.592857142857143,1,1,1,0,0,0.0,1.4952054794520548,70.71811166591013,3
0,1,0,57,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,19.9,1115.6,1,0,0,1,0,0,1,1,0,0,0,0.0,19.9,0,1,1,0,0,0.0,0.34310344827586203,53.377990430622006,2
0,1,0,38,1,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1,105.0,4026.4,1,0,1,0,1,0,0,0,0,1,0,5.0,17.5,1,0,0,1,1,0.0,2.6923076923076925,37.98490566037736,2
0,1,1,6,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1,48.8,297.35,1,1,0,0,1,0,0,0,0,0,1,1.0,24.4,0,0,0,0,0,0.0,6.971428571428571,5.970883534136547,0
0,1,0,37,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,19.5,805.2,1,0,0,1,1,0,0,1,0,0,0,0.0,19.5,0,0,1,0,0,0.0,0.5131578947368421,39.27804878048781,2
0,1,0,48,1,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1,97.05,4692.95,1,0,1,0,0,1,0,0,0,1,0,4.0,19.41,1,1,0,0,0,1.0,1.980612244897959,47.86282508924018,2
0,0,0,67,1,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1,85.25,5714.2,1,1,0,0,0,0,1,0,0,0,1,6.0,12.178571428571429,1,1,0,0,0,0.0,1.2536764705882353,66.25159420289854,3
0,0,0,23,1,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1,73.75,1756.6,1,1,0,0,0,1,0,0,0,0,1,4.0,14.75,1,1,0,0,0,0.0,3.0729166666666665,23.499665551839463,1
0,0,0,6,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,69.1,435.0,0,0,1,0,1,0,0,0,0,1,0,0.0,69.1,0,0,0,1,1,1.0,9.87142857142857,6.205420827389444,0
0,1,1,25,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,19.9,505.45,0,0,0,1,0,1,0,0,0,1,0,0.0,19.9,0,1,0,0,0,0.0,0.7653846153846153,24.18421052631579,1
0,1,0,63,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,19.95,1234.8,0,0,0,1,0,0,1,1,0,0,0,0.0,19.95,0,1,1,0,0,0.0,0.31171875,58.940334128878284,3
0,1,0,55,1,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1,89.8,4959.6,1,0,1,0,1,0,0,1,0,0,0,3.0,22.45,1,0,1,1,0,0.0,1.6035714285714284,54.62114537444935,2
1,0,0,54,0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1,55.45,2966.95,0,1,0,0,0,1,0,0,0,1,0,4.0,11.09,1,1,0,0,0,0.0,1.0081818181818183,52.55890168290522,2
0,1,1,3,1,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,80.7,239.45,1,0,1,0,1,0,0,0,0,1,0,1.0,40.35,1,0,0,1,1,1.0,20.175,2.9308445532435736,0
0,1,0,61,1,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1,80.8,4860.85,0,1,0,0,0,0,1,1,0,0,0,6.0,11.542857142857143,1,1,1,0,0,0.0,1.303225806451613,59.42359413202934,3
0,1,0,2,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,20.0,38.0,0,0,0,1,1,0,0,0,0,0,1,0.0,20.0,0,0,0,0,0,0.0,6.666666666666667,1.8095238095238095,0
0,0,0,1,1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1,75.7,75.7,1,0,1,0,1,0,0,0,0,1,0,1.0,37.85,0,0,0,1,1,1.0,37.85,0.9869621903520208,0
0,1,1,9,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1,29.95,248.95,0,1,0,0,1,0,0,0,0,1,0,1.0,14.975,0,0,0,0,1,0.0,2.995,8.043618739903069,0
0,0,0,12,1,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0,95.7,1184.0,0,0,1,0,0,1,0,0,0,1,0,3.0,23.925,1,1,0,0,0,1.0,7.361538461538462,12.244053774560497,0
0,1,0,59,1,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0,85.55,5084.65,0,0,1,0,0,1,0,0,0,1,0,2.0,28.516666666666666,1,1,0,0,0,1.0,1.4258333333333333,58.74812247255921,2
0,0,0,5,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,20.65,93.55,0,0,0,1,1,0,0,1,0,0,0,0.0,20.65,0,0,1,0,0,0.0,3.4416666666666664,4.321016166281756,0
0,0,0,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,20.55,20.55,0,0,0,1,1,0,0,0,0,1,0,0.0,20.55,0,0,0,0,1,0.0,10.275,0.9535962877030162,0
0,0,1,14,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,19.95,268.4,0,0,0,1,1,0,0,0,0,0,1,0.0,19.95,0,0,0,0,0,0.0,1.3299999999999998,12.811455847255369,1
0,0,0,32,1,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1,109.55,3608.0,1,0,1,0,0,1,0,1,0,0,0,6.0,15.65,1,1,1,0,0,0.0,3.31969696969697,32.636815920398014,1
0,0,1,29,0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1,45.0,1242.45,0,1,0,0,1,0,0,0,0,0,1,4.0,9.0,0,0,0,0,0,0.0,1.5,27.00978260869565,1
0,0,1,52,1,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1,85.15,4461.85,0,1,0,0,0,0,1,0,0,0,1,6.0,12.164285714285715,1,1,0,0,0,0.0,1.6066037735849057,51.791642484039464,2
0,0,0,2,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,69.8,146.65,0,0,1,0,1,0,0,0,0,1,0,0.0,69.8,0,0,0,1,1,1.0,23.266666666666666,2.071327683615819,0
0,0,0,18,1,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0,77.8,1358.6,1,0,1,0,1,0,0,0,0,1,0,2.0,25.933333333333334,0,0,0,1,1,1.0,4.094736842105263,17.241116751269036,1
0,0,1,16,1,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1,79.5,1264.2,1,0,1,0,0,1,0,0,1,0,0,2.0,26.5,0,1,1,0,0,0.0,4.676470588235294,15.704347826086957,1
1,0,0,55,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,116.5,6382.55,0,0,1,0,1,0,0,0,0,1,0,7.0,14.5625,1,0,0,1,1,0.0,2.080357142857143,54.31957446808511,2
0,0,0,69,0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1,60.05,4176.7,0,1,0,0,0,0,1,1,0,0,0,5.0,10.008333333333333,1,1,1,0,0,0.0,0.8578571428571428,68.41441441441441,3
1,0,0,14,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,74.95,1036.75,0,0,1,0,1,0,0,0,0,1,0,1.0,37.475,0,0,0,1,1,1.0,4.996666666666667,13.650427913100724,1
0,1,0,46,1,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1,69.1,3168.0,1,1,0,0,1,0,0,0,1,0,0,3.0,17.275,1,0,1,0,0,0.0,1.4702127659574467,45.19258202567761,2
0,1,0,68,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,24.95,1614.9,1,0,0,1,0,0,1,0,1,0,0,1.0,12.475,0,1,1,0,0,0.0,0.3615942028985507,62.23121387283238,3
0,0,0,15,1,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0,58.95,955.15,1,1,0,0,1,0,0,0,0,1,0,3.0,14.7375,0,0,0,0,1,0.0,3.684375,15.932443703085903,1
0,0,1,55,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,19.1,1001.5,0,0,0,1,0,1,0,1,0,0,0,0.0,19.1,0,1,1,0,0,0.0,0.3410714285714286,49.82587064676616,2
0,1,1,71,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,113.65,8166.8,1,0,1,0,0,0,1,0,1,0,0,7.0,14.20625,1,1,1,0,0,0.0,1.5784722222222223,71.23244657653728,3
0,0,0,16,1,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1,71.4,1212.1,0,1,0,0,1,0,0,1,0,0,0,4.0,14.280000000000001,1,0,1,0,0,0.0,4.2,16.74171270718232,1
0,1,1,69,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,19.75,1375.4,1,0,0,1,0,0,1,1,0,0,0,0.0,19.75,0,1,1,0,0,0.0,0.28214285714285714,66.28433734939759,3
0,1,1,37,1,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1,62.8,2278.75,0,1,0,0,0,0,1,0,1,0,0,4.0,12.559999999999999,0,1,1,0,0,0.0,1.6526315789473685,35.71708463949843,2
0,0,0,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,20.3,20.3,0,0,0,1,1,0,0,0,0,0,1,0.0,20.3,0,0,0,0,0,0.0,10.15,0.9530516431924883,0
0,1,0,59,1,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0,66.4,3958.2,0,1,0,0,0,1,0,0,1,0,0,4.0,13.280000000000001,1,1,1,0,0,0.0,1.1066666666666667,58.72700296735904,2
0,1,0,20,1,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1,96.55,1901.65,1,0,1,0,1,0,0,0,0,1,0,4.0,19.31,1,0,0,1,1,0.0,4.597619047619047,19.494105586878526,1
0,1,0,71,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,116.25,8564.75,0,0,1,0,0,0,1,0,0,1,0,7.0,14.53125,1,1,0,0,0,0.0,1.6145833333333333,73.04690831556503,3
0,1,0,26,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,90.1,2312.55,1,1,0,0,0,1,0,0,1,0,0,7.0,11.2625,1,1,1,0,0,0.0,3.337037037037037,25.384742041712407,1
1,0,0,36,1,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1,90.85,3186.7,0,0,1,0,1,0,0,0,0,1,0,3.0,22.7125,1,0,0,1,1,0.0,2.455405405405405,34.69461077844311,1
0,1,1,7,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,19.85,144.15,1,0,0,1,0,0,1,0,0,0,1,0.0,19.85,0,1,0,0,0,0.0,2.48125,6.913669064748201,0
0,1,1,19,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,20.6,414.95,0,0,0,1,1,0,0,0,0,0,1,0.0,20.6,0,0,0,0,0,0.0,1.03,19.210648148148145,1
1,1,0,50,1,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1,95.05,4888.7,1,0,1,0,1,0,0,0,0,1,0,4.0,19.009999999999998,1,0,0,1,1,1.0,1.8637254901960785,50.8974492451848,2
0,0,0,1,1,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,73.5,73.5,1,0,1,0,1,0,0,1,0,0,0,1.0,36.75,0,0,1,1,0,1.0,36.75,0.9865771812080537,0
0,0,0,63,1,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0,99.9,6137.0,1,0,1,0,0,1,0,1,0,0,0,4.0,19.98,1,1,1,0,0,1.0,1.5609375,60.822596630327055,3
0,1,0,43,1,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1,84.25,3539.25,0,0,1,0,0,1,0,1,0,0,0,3.0,21.0625,0,1,1,0,0,0.0,1.9147727272727273,41.516129032258064,2
0,0,0,28,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,18.25,534.7,0,0,0,1,0,1,0,0,1,0,0,0.0,18.25,0,1,1,0,0,0.0,0.6293103448275862,27.77662337662338,1
0,1,0,72,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,20.05,1423.65,1,0,0,1,0,0,1,1,0,0,0,0.0,20.05,0,1,1,0,0,0.0,0.27465753424657535,67.63182897862232,3
1,1,1,59,1,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1,88.75,5348.65,1,0,1,0,1,0,0,0,1,0,0,3.0,22.1875,1,0,1,1,0,1.0,1.4791666666666667,59.594986072423396,2
0,0,0,3,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,25.25,58.9,1,1,0,0,1,0,0,0,0,1,0,0.0,25.25,0,0,0,0,1,0.0,6.3125,2.243809523809524,0
0,0,0,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,20.75,20.75,0,0,0,1,1,0,0,0,1,0,0,0.0,20.75,0,0,1,0,0,0.0,10.375,0.9540229885057471,0
0,0,0,16,1,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1,89.05,1448.6,0,0,1,0,1,0,0,0,1,0,0,3.0,22.2625,1,0,1,1,0,0.0,5.238235294117647,16.086618545252637,1
1,0,0,45,1,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1,70.05,3062.45,1,1,0,0,1,0,0,0,0,1,0,4.0,14.01,1,0,0,0,1,0.0,1.5228260869565218,43.1027445460943,2
0,1,0,40,1,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0,105.75,4228.55,1,0,1,0,0,1,0,1,0,0,0,5.0,17.625,1,1,1,0,0,0.0,2.5792682926829267,39.611709601873535,2
0,1,0,49,1,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1,99.25,4920.8,0,0,1,0,0,1,0,0,1,0,0,4.0,19.85,1,1,1,0,0,0.0,1.985,49.0852867830424,2
0,0,0,1,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,77.15,77.15,1,0,1,0,1,0,0,0,0,1,0,1.0,38.575,0,0,0,1,1,1.0,38.575,0.9872040946896993,0
0,1,1,18,1,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,55.95,1082.8,1,1,0,0,1,0,0,0,0,0,1,1.0,27.975,1,0,0,0,0,0.0,2.944736842105263,19.01316944688323,1
